img_file_name;question_german;question_english;corrected_answer_german;corrected_answer_english;short_answer_german;short_answer_english;category;context
2015.jeptalnrecital-long.18.pdf-Figure5.png;Wie viele Spalten enthält die Matrix ganz links?;How many columns does the leftmost matrix have?;6;6;6;6;Simple Retrieval;
2015.jeptalnrecital-long.18.pdf-Figure5.png;Was ist die Differenz zwischen dem Wert in der zweiten Zeile und dritten Spalte der Matrix ganz links und dem Wert in der dritten Zeile und zweiten Spalte derselben Matrix?;What is the difference between the value in the second row and third column of the leftmost matrix and the value in the third row and second column of the same matrix?;0,79;0.79;0,79;0.79;Simple Calculation;
2015.jeptalnrecital-long.18.pdf-Figure5.png;Was ist der Durchschnitt aller Werte in der Matrix ganz rechts, die größer als 94 sind?;What is the average of all values in the rightmost matrix that are greater than 94?;94,92;94.92;94,92;94.92;Complex Calculation and Logical Reasoning;
2015.jeptalnrecital-long.18.pdf-Figure5.png;Ist die Summe der Werte in der zweiten Zeile der Matrix ganz links größer als die Summe der Werte in der dritten Zeile der Matrix in der Mitte?;Is the sum of the values in the second row of the leftmost matrix greater than the sum of the values in the third row of the matrix in the middle?;Ja;Yes;Ja;Yes;Complex Calculation and Logical Reasoning;
2015.jeptalnrecital-long.18.pdf-Figure5.png;'In Abbildung 5 werden vier Methoden zur Verwendung von Motiven als Merkmale verglichen. Benötigt man zusätzliche Informationen aus dem Paper, um zu verstehen, welche Methode 'poids : répet. du 2ème ordre' darstellt und wie sie sich von den anderen unterscheidet?';'Figure 5 compares four methods of using motifs as features. Do you need additional information from the paper to understand what the method 'poids : répet. du 2ème ordre' represents and how it differs from the others?';'Ja, die Bildunterschrift und der Titel erklären 'poids : répet. du 2ème ordre' nicht vollständig. Das Paper stellt klar, dass es sich um 'maximale Wiederholungen, gewichtet nach Wiederholungen zweiter Ordnung' handelt, und unterscheidet sie von maximalen Wiederholungen, N-Grammen und maximalen Wiederholungen, gewichtet nach Länge.';'Yes, the figure caption and title don't fully explain 'poids : répet. du 2ème ordre.' The paper clarifies that it refers to 'maximal repetitions weighted by second-order repetitions,' distinguishing it from maximal repetitions, n-grams, and maximal repetitions weighted by length.';Ja;Yes;Requires Paper Context;'Chaque Ri est une répétition maximale utilisée comme trait et S est l’ensemble des textes des auteurs analysés. Avec S = {S0, . . ., Sn−1}, R l’ensemble des répétitions maximales calculées à partir de S et R[2] l’ensemble des répétitions maximales calculées à partir de R, chaque répétition maximale dans R est pondérée à partir de l’ensemble des répétitions maximales de R[2].'
2015.jeptalnrecital-long.18.pdf-Figure7.png;Welche Zahl steht in der zweiten Zeile von oben und der zweiten Spalte von links in der ersten Matrix?;What number is in the second row from the top and the second column from the left in the first matrix?;80,35;80.35;80,35;80.35;Simple Retrieval;'
2015.jeptalnrecital-long.18.pdf-Figure7.png;Was ist die Differenz zwischen dem Wert in der Zelle in der dritten Zeile von oben und der vierten Spalte von links und dem Wert in der fünften Zeile von oben und der ersten Spalte von links in der zweiten Matrix?;What is the difference between the value in the cell in the third row from the top and the fourth column from the left and the value in the fifth row from the top and the first column from the left in the second matrix?;15,28;15.28;15,28;15.28;Simple Calculation;'
2015.jeptalnrecital-long.18.pdf-Figure7.png;Was ist der Durchschnitt aller Werte in der vierten Matrix?;What is the average of all values in the fourth matrix?;79,68;79.68;79,68;79.68;Complex Calculation and Logical Reasoning;'
2015.jeptalnrecital-long.18.pdf-Figure7.png;Ist der höchste Wert in der ersten Matrix größer als der höchste Wert in der dritten Matrix?;Is the highest value in the first matrix greater than the highest value in the third matrix?;Nein, 81.58 < 81.68;No, 81.58 < 81.68;Nein;No;Simple Calculation;'
2015.jeptalnrecital-long.18.pdf-Figure7.png;Die Tabelle 4 zeigt, dass 'motifs2nd' im Durchschnitt am besten abschneidet. Betrachtet man die entsprechende Heatmap in Abbildung 7, welcher Trend lässt sich hinsichtlich der Performance in Bezug auf die minimale und maximale Länge der Wiederholungen erkennen? Begründen Sie Ihre Antwort anhand der Schattierung in der Heatmap.;Table 4 shows that 'motifs2nd' performs best on average. Looking at the corresponding heatmap in Figure 7, what trend can be observed regarding performance in relation to the minimum and maximum length of repetitions? Justify your answer based on the shading in the heatmap.;Die Heatmap für 'motifs2nd' (ganz rechts) zeigt die höchste Leistung (dunkelste Schattierung) um eine maximale Länge von 5. Eine Erhöhung der Mindestlänge verbessert im Allgemeinen die Leistung, aber der Einfluss der maximalen Länge ist weniger eindeutig. Der höchste Wert (83,39) liegt bei min=4 und max=5, während die Werte für max=6 durchweg niedriger sind. Eine Erhöhung der maximalen Länge führt nicht immer zu einer Leistungssteigerung.;The heatmap for 'motifs2nd' (rightmost) shows the highest performance (darkest shading) around a maximum length of 5.  Increasing minimum length generally improves performance, but the influence of maximum length is less clear.  The highest value (83.39) is at min=4 and max=5, while values for max=6 are consistently lower.  Increasing maximum length does not always improve performance.;max=5 am besten;max=5 best;Complex Calculation and Logical Reasoning;'
S19-2112.pdf-Figure2.png;Welche Beschriftung befindet sich in der unteren linken Ecke des Diagramms?;What label is in the bottom left corner of the diagram?;OTH, GRP;OTH, GRP;OTH, GRP;OTH, GRP;Simple Retrieval;'
S19-2112.pdf-Figure2.png;Wie hoch ist die Differenz zwischen den Werten für die korrekte Klassifizierung von GRP und IND?;What is the difference between the values for the correct classification of GRP and IND?;17;17;17;17;Simple Calculation;'
S19-2112.pdf-Figure2.png;Wie hoch ist der Durchschnittswert der Zellen in der mittleren Reihe (gerundet auf eine ganze Zahl)?;What is the average value of the cells in the middle row (rounded to the nearest whole number)?;33;33;33;33;Simple Calculation;'
S19-2112.pdf-Figure2.png;Wie viel Prozent der IND-Tweets wurden korrekt klassifiziert?;What percentage of IND tweets were classified correctly?;71%;71%;71%;71%;Simple Retrieval;'
S19-2112.pdf-Figure2.png;Der Artikel erwähnt, dass es Menschen schwerfällt, zwischen GRP und OTH zu unterscheiden. Welcher Wert in der Konfusionsmatrix verdeutlicht diese Schwierigkeit und warum?;The paper mentions that humans struggle to differentiate between GRP and OTH. Which value in the confusion matrix highlights this difficulty, and why?;Der Wert 16 in der unteren linken Zelle der Matrix verdeutlicht diese Schwierigkeit. Er repräsentiert die Anzahl der OTH-Tweets, die fälschlicherweise als GRP klassifiziert wurden, und zeigt die Überschneidung zwischen diesen Kategorien, die sie selbst für Menschen schwer zu unterscheiden macht.;The value 16 in the bottom left cell of the matrix highlights this difficulty. It represents the number of OTH tweets misclassified as GRP, indicating the overlap between these categories that makes them difficult to distinguish, even for humans.;16;16;Requires Paper Context;'Figure 2 shows the confusion matrix for the best performing system. As can be seen, most tweets of GRP and IND are classified correctly, whereas almost half of the OTH tweets are incorrectly recognized as GRP. On the one hand, the rare class occurence in the training seems to obstruct the classifier in learning. On the other hand, it was challenging for us as humans to differentiate between the classes GRP and OTH in the data set: For instance ”Liberals are mentally ill!” is labeled as GRP, whereas ”@USER republicans/conservatives are the most disgusting people” has label OTH.'
S19-2116.pdf-Figure4.png;Welche Beschriftung befindet sich in der linken unteren Ecke der Matrix?;What label is located in the bottom left corner of the matrix?;UNT, TIN;UNT, TIN;UNT, TIN;UNT, TIN;Simple Retrieval;
S19-2116.pdf-Figure4.png;Was ist die Summe der beiden Zahlen in der unteren Zeile?;What is the sum of the two numbers in the bottom row?;27;27;27;27;Simple Calculation;
S19-2116.pdf-Figure4.png;Was ist die Summe aller Werte in der Konfusionsmatrix?;What is the sum of all the values in the confusion matrix?;240;240;240;240;Simple Calculation;
S19-2116.pdf-Figure4.png;Wie viel größer ist der Wert in der oberen linken Ecke im Vergleich zur oberen rechten Ecke?;How much larger is the value in the top left corner compared to the top right corner?;209;209;209;209;Simple Calculation;
S19-2116.pdf-Figure4.png;In Abschnitt 4.2 wird der Einfluss von Satzstrukturen auf die Erkennung von zielgerichteter beleidigender Sprache erläutert. Anhand der Konfusionsmatrix: Welcher Zusammenhang könnte zwischen der hohen Anzahl korrekt klassifizierter TIN-Tweets und den in 4.2 genannten Satzmerkmalen bestehen?;Section 4.2 discusses the impact of sentence structures on identifying targeted offensive language. Considering the confusion matrix: What connection could exist between the high number of correctly classified TIN tweets and the sentence features mentioned in 4.2?;'Die hohe Anzahl (211) korrekt klassifizierter TIN-Tweets deutet darauf hin, dass die in 4.2 erwähnten Satzmerkmale (Pronomen der dritten Person, '@'-Erwähnungen und Hashtags) in TIN-Tweets häufig vorkommen und von der MSOC-Methode effektiv zur Identifizierung genutzt werden.';'The high number (211) of correctly classified TIN tweets suggests that the sentence features mentioned in 4.2 (third-person pronouns, '@' mentions, and hashtags) are prevalent in TIN tweets and effectively used by the MSOC method for identification.';Häufigkeit Satzmerkmale;Prevalent sentence features;Requires Paper Context;'The behavior of MSOC method defeats RNN method from all aspects (see Table 3 and Figure 3, 4) when categorizing the types of offense. This is because usually targeted offensive language have different sentence structure with untargetted ones, this make it a really high accuracy approach to categorize offensive type. In details, a target sentence always contains third-person pronouns like him her it them. And in most target tweets, the sentence has some special punctuation like @ and also related to some hot topics #.'
S19-2127.pdf-Figure2.png;Was ist die Beschriftung der vertikalen Achse?;What is the label of the vertical axis?;Wahres Label;True label;Wahres Label;True label;Simple Retrieval;'
S19-2127.pdf-Figure2.png;Was ist die Summe der Werte in der ersten Zeile?;What is the sum of the values in the first row?;620;620;620;620;Simple Calculation;'
S19-2127.pdf-Figure2.png;Wie hoch ist der Prozentsatz der korrekt vorhergesagten OFF-Labels im Vergleich zu allen wahren OFF-Labels?;What is the percentage of correctly predicted OFF labels compared to all true OFF labels?;67,08%;67.08%;67,08%;67.08%;Simple Retrieval;'
S19-2127.pdf-Figure2.png;Ist die Summe der falsch positiven und falsch negativen Vorhersagen größer als die Summe der richtig positiven und richtig negativen Vorhersagen?;Is the sum of the false positive and false negative predictions greater than the sum of the true positive and true negative predictions?;Nein. 139 ist kleiner als 721.;No. 139 is less than 721.;Nein;No;Simple Calculation;'
S19-2127.pdf-Figure2.png;'Der Artikel erwähnt Schwierigkeiten bei der Erkennung indirekter Beleidigungen. In welchem Feld der Konfusionsmatrix in Abbildung 2 würden sich fälschlicherweise als 'NICHT BELEIDIGEND' klassifizierte indirekte Beleidigungen befinden? Erläutern Sie Ihre Argumentation.';'The paper mentions difficulties in detecting indirect insults. Which cell of the confusion matrix in Figure 2 would likely contain misclassified indirect insults where the model incorrectly predicted 'NOT OFFENSIVE'? Explain your reasoning.';Falsch negative, was der unteren linken Zelle der Konfusionsmatrix entspricht. Indirekte Beleidigungen sind wirklich beleidigend (OFF). Wenn sie falsch als NICHT BELEIDIGEND klassifiziert werden, sind sie falsch negativ.;False negatives, which corresponds to the bottom-left cell of the confusion matrix.  Indirect insults are truly offensive (OFF). If misclassified as NOT OFFENSIVE, then they are false negatives.;Falsch negativ;False negative;Requires Paper Context;"On the contrary, our approach falls short when confronted with indirect insults.

“@USER @USER Im sure the air that he is breathing is also bad.”

Our model wrongly predicts a non-offensive tweet in this instance."
S19-2133.pdf-Figure3.png;Welche Beschriftung befindet sich in der unteren linken Ecke der Konfusionsmatrix?;What label is located in the bottom left corner of the confusion matrix?;OTH, GRP;OTH, GRP;OTH, GRP;OTH, GRP;Simple Retrieval;'
S19-2133.pdf-Figure3.png;Was ist die Summe der Werte in der ersten Zeile der Konfusionsmatrix?;What is the sum of the values in the first row of the confusion matrix?;78;78;78;78;Simple Calculation;'
S19-2133.pdf-Figure3.png;Wie hoch ist das Verhältnis des größten zum kleinsten Wert in der Konfusionsmatrix?;What is the ratio of the largest to the smallest value in the confusion matrix?;3,76;3.76;3,76;3.76;Simple Calculation;'
S19-2133.pdf-Figure3.png;Ist die Summe der Werte in der mittleren Spalte größer als die Summe der Werte in der ersten Zeile der Konfusionsmatrix?;Is the sum of the values in the middle column greater than the sum of the values in the first row of the confusion matrix?;Ja, 126 > 78;Yes, 126 > 78;Ja;Yes;Simple Calculation;'
S19-2133.pdf-Figure3.png;Betrachtet man den F1-Makrowert des BiLSTM für Teilaufgabe C und die Konfusionsmatrix in Abbildung 3, welcher Klassifizierungsfehler (GRP, IND oder OTH) scheint für das BiLSTM-Modell am häufigsten vorzukommen, und was könnte dies über seine Leistung aussagen?;Considering the BiLSTM F1 macro score for Sub-task C and analyzing the confusion matrix in Figure 3, which classification error (GRP, IND, or OTH) seems most prevalent for the BiLSTM model, and what might this suggest about its performance?;Der häufigste Klassifizierungsfehler ist, dass GRP als IND (44 Instanzen) falsch klassifiziert wird. Dies deutet darauf hin, dass das BiLSTM-Modell Schwierigkeiten hat, zwischen diesen beiden Kategorien zu unterscheiden, möglicherweise aufgrund ähnlicher zugrunde liegender Merkmale oder Kontexte.;The most prevalent classification error is GRP being misclassified as IND (44 instances). This suggests the BiLSTM model has difficulty distinguishing between these two categories, possibly due to similar underlying characteristics or contexts.;GRP als IND;GRP as IND;Complex Calculation and Logical Reasoning;'
S19-2136.pdf-Figure1.png;Welche Beschriftung befindet sich links neben dem dunkelsten Quadrat?;What label is to the left of the darkest square?;TIN;TIN;TIN;TIN;Simple Retrieval;'
S19-2136.pdf-Figure1.png;Was ist die Summe der Werte in der oberen Zeile?;What is the sum of the values in the top row?;213;213;213;213;Simple Calculation;'
S19-2136.pdf-Figure1.png;Ist die Summe der Werte in der Hauptdiagonale größer als die Summe der Werte in der Nebendiagonale?;Is the sum of the values in the main diagonal greater than the sum of the values in the anti-diagonal?;Ja, 210 > 30;Yes, 210 > 30;Ja;Yes;Simple Calculation;'
S19-2136.pdf-Figure1.png;Wie ist das Verhältnis des zweitgrößten Wertes zum kleinsten Wert?;What is the ratio of the second largest value to the smallest value?;17/13 (oder ungefähr 1,31);17/13 (or approximately 1.31);17/13;17/13;Simple Calculation;'
S19-2136.pdf-Figure1.png;In Abschnitt 6 wird die höhere Präzision für gezielte Bedrohungen und die etwas höhere Anzahl falsch negativer Ergebnisse im Vergleich zu falsch positiven Ergebnissen (wie in Abbildung 1 dargestellt) erörtert. Erklären Sie, wie diese Beobachtungen mit der Leistung von Modell A auf den in Tabelle 4 dargestellten Testdaten zusammenhängen. Stimmt die visuelle Darstellung in der Konfusionsmatrix mit den numerischen Ergebnissen überein?;Section 6 discusses the higher precision for targeted threats and the slightly higher false negatives compared to false positives (as shown in Figure 1). Explain how these observations relate to the performance of Model A on the test data presented in Table 4. Does the visual representation in the confusion matrix align with the numerical results?;Die Konfusionsmatrix bestätigt visuell die höhere Präzision für gezielte Bedrohungen (TIN). Das große dunkle Quadrat (196) veranschaulicht dies. Falsch negative (13) sind etwas höher als falsch positive (17). Tabelle 4 zeigt eine TIN-Präzision von 0,9378 und einen UNT-Recall von 0,5185, was diese Beobachtungen unterstützt. Die visuelle Darstellung stimmt mit den numerischen Daten überein.;The confusion matrix visually confirms the higher precision for targeted threats (TIN). The large dark square (196) demonstrates this.  False negatives (13) are slightly higher than false positives (17). Table 4 shows a TIN precision of 0.9289 and a UNT recall of 0.5185, supporting these observations. The visual representation aligns with the numerical data.;Stimmt überein;Aligns;Requires Paper Context;"**Targeted** **Untargeted** **Dataset** **Models**

**Macro** **Precision** **Recall** **F1** **Precision** **Recall** **F1** **F1 score**



**XGBoost (SMOTE)** 0.9004 **0.9765** 0.9369 0.4444 0.1481 0.2222 0.57958 **TEST** **Model A** **0.9378** 0.9202 0.9289 0.4516 **0.5185** **0.4828** **0.70583**

**Model B** 0.9079 0.9718 **0.9388** **0.5000** 0.2222 0.3077 0.62323

Table 4: Sub-Task B: Best ensemble model results. We reproduce XGBoost results from Table 3 for comparison.

In order to further understand the results on the test set, we investigate the predictions made by our models across the two sub-tasks. For the purpose, we provide simple visualizations of the confusion matrices of predictions acquired by our best models as released by organizers. **Sub-Task B. Figure 1 shows that our model has** higher precision for the targeted threats, which is also clear from Table 4 presented earlier. Figure 1 also shows that our model has slightly higher false negatives as compared to false positives. In other words, the chances of our model mislabeling a targeted tweet as untargeted is slightly higher as compared to predicting an untargeted tweet as _targeted._"
S19-2140.pdf-Figure3.png;Welche Beschriftung befindet sich auf der vertikalen Achse?;What is the label of the vertical axis?;Wahre Beschriftung;True label;Wahre Beschriftung;True label;Simple Retrieval;'
S19-2140.pdf-Figure3.png;'Wie hoch ist der Wert in der Zelle, die 'NOT' (wahre Beschriftung) und 'OFF' (vorhergesagte Beschriftung) entspricht?';'What is the value in the cell corresponding to 'NOT' (true label) and 'OFF' (predicted label)?';18;18;18;18;Simple Retrieval;'
S19-2140.pdf-Figure3.png;Was ist die Summe der Werte in der ersten Zeile der Konfusionsmatrix?;What is the sum of the values in the first row of the confusion matrix?;620;620;620;620;Simple Calculation;'
S19-2140.pdf-Figure3.png;'Ist die Summe der Werte in den Zellen mit 'NOT' als wahre Beschriftung größer als die Summe der Werte in den Zellen mit 'OFF' als wahre Beschriftung?';'Is the sum of the values in the cells with 'NOT' as the true label greater than the sum of the values in the cells with 'OFF' as the true label?';Ja, 620 > 240;Yes, 620 > 240;Ja;Yes;Simple Calculation;'
S19-2140.pdf-Figure3.png;Der Artikel erwähnt eine große Anzahl falsch-negativer Ergebnisse. Welche Werte in der Konfusionsmatrix tragen zu dieser Beobachtung bei und wie hängt dies mit der im Text beschriebenen Gesamtperformance des Modells zusammen?;The paper mentions a large amount of false negatives.  Which specific values in the confusion matrix contribute to this observation, and how does this relate to the model's overall performance as described in the text?;'Der Wert 209 stellt falsch-negative Ergebnisse dar (wahre Beschriftung 'OFF', vorhergesagt 'NOT'). Dies stimmt mit der Erwähnung im Artikel über die schlechte Leistung (93./103) und die Tendenz zur Vorhersage von 'NOT' überein.';'The value 209 represents false negatives (true label 'OFF', predicted 'NOT'). This aligns with the paper's mention of poor performance (93rd/103) and a bias towards predicting 'NOT'.';209;209;Requires Paper Context;"The confusion matrix of UTFPR-Reuse in Figure 3 shows that the main reason behind this poor showing was the large amount of false negatives predicted.

As it can be noticed, our system did not perform very well, placing 93rd out of 103 teams."
U15-1009.pdf-Figure1.png;Welches Label steht neben dem ersten Dreieck in der obersten Reihe?;What label is next to the first triangle in the top row?;20 Dimensionen;20 dimensions;20 Dimensionen;20 dimensions;Simple Retrieval;'
U15-1009.pdf-Figure1.png;Wie viele Dreiecke gibt es insgesamt in der Abbildung?;How many triangles are there in total in the figure?;12;12;12;12;Simple Calculation;'
U15-1009.pdf-Figure1.png;Ist der mittlere Abschnitt des Dreiecks für den Bericht über häusliche Gewalt bei 20 Dimensionen heller oder dunkler als der entsprechende Abschnitt bei 300 Dimensionen?;Is the middle section of the Domestic Violence report triangle at 20 dimensions lighter or darker than the corresponding section at 300 dimensions?;Dunkler;Darker;Dunkler;Darker;Simple Calculation;'
U15-1009.pdf-Figure1.png;Vergleichen Sie die Dreiecke für den Bericht über Geburtshelferinnen bei 20, 50, 100 und 300 Dimensionen. Welches dieser Dreiecke weist die deutlichsten horizontalen und vertikalen Streifen auf, die ein Gittermuster bilden, insbesondere im oberen Teil des Dreiecks?;Compare the Midwives report triangles at 20, 50, 100, and 300 dimensions. Which of these triangles shows the most distinct horizontal and vertical stripes forming a grid pattern, particularly in the upper portion of the triangle?;Das Dreieck bei 20 Dimensionen.;The triangle at 20 dimensions.;20 Dimensionen;20 dimensions;Simple Retrieval;'
U15-1009.pdf-Figure1.png;'Der Text erwähnt 'Motive' in den Lex-Plots. Im Zusammenhang mit dem Bericht über häusliche Gewalt werden helle Streifen, die das Diagramm durchkreuzen, als ein solches Motiv genannt.  Anhand des Plots mit 300 Dimensionen und des entsprechenden Textabschnitts, erklären Sie, wie die Satzlänge die Darstellung im Lex-Plot beeinflusst und welche Einschränkung der Methode dadurch hervorgehoben wird.';'The text mentions 'motifs' in the Lex plots. Regarding the Domestic Violence report, pale stripes crisscrossing the plot are mentioned as one such motif. Using the 300-dimension plot and the corresponding text section, explain how sentence length affects the visualization in the Lex plot and what limitation of the method this highlights.';Im Bericht über häusliche Gewalt führen längere Sätze im 300-Dimensionen-Plot zu dichteren und breiteren Streifen, während kürzere Sätze schmalere und weniger ausgeprägte Streifen erzeugen. Dies zeigt, dass die Methode empfindlich auf Satzlängen reagiert und die Konsistenz der Ergebnisse sowie die Vergleichbarkeit der Kohäsionsmuster zwischen Texten mit unterschiedlichen Satzlängen beeinträchtigt werden können.;In the domestic violence report, longer sentences in the 300-dimension plot lead to denser and wider stripes, while shorter sentences produce narrower and less pronounced stripes. This shows that the method is sensitive to sentence length and the consistency of the results, as well as the comparability of cohesion patterns between texts with different sentence lengths, can be affected.;Satzlänge beeinflusst Streifendichte;Sentence length affects stripe density;Requires Paper Context;'Although these may present at first glance as problematic low cohesion, on closer inspection, they are actually false alarms—or at least, examples of when lexical cohesion alone cannot always tell the whole cohesion story. Almost all are quite short sentences: for example, sentence 27 reads ‘It must not be accepted or excused’. Shorter sentences obviously provide fewer opportunities for content words to occur, which in turn provides fewer opportunities for lexical repetition—though other forms of cohesion may be present, such as the co-reference occurring in sentence 27 with the word ‘it’. This highlights a limitation of the method, which we may need to address in future iterations of Lex by normalising for sentence length. Nevertheless, these short sentences are justifiably detected by the algorithm as having little to no semantic similarity to other sentences in the text, and are represented prominently in the visualisation at 300 dimensions, so we have included them in our definition of a motif for the purposes of this exercise.'
W15-29.pdf-Figure7.png;Welche Kategorie nimmt die größte Fläche im Baumdiagramm ein?;Which category occupies the largest area in the treemap?;levity;levity;levity;levity;Simple Retrieval;'
W15-29.pdf-Figure7.png;'Um wie viel größer ist der Wert von 'alarm' als der Wert von 'pitfall'?';'How much greater is the value of 'alarm' than the value of 'pitfall'?';2;2;2;2;Simple Calculation;'
W15-29.pdf-Figure7.png;Was ist die Summe der Werte der beiden kleinsten Kategorien im Baumdiagramm?;What is the sum of the values of the two smallest categories in the treemap?;455;455;455;455;Complex Calculation and Logical Reasoning;'
W15-29.pdf-Figure7.png;'Ist die Summe der Werte von 'alarm' und 'pitfall' größer als die Summe der Werte von 'levity' und 'revenge'?';'Is the sum of the values of 'alarm' and 'pitfall' greater than the sum of the values of 'levity' and 'revenge'?';Ja;Yes;Ja;Yes;Complex Calculation and Logical Reasoning;'
W15-29.pdf-Figure7.png;Abbildung 7 zeigt die Kategorien mit einer Überraschungs- und Negativitätsdichte von jeweils über 0,4. Wie viele Tweets wurden in jeder Kategorie erfasst?;Figure 7 shows the categories with surprise and negative densities each greater than 0.4. How many tweets are included in each category?;Alarm: 669, Pitfall: 667, Untimeliness: 135, Hinterhalt: 530, Defiance: 715, Levity: 320, Revenge: 919;Alarm: 669, Pitfall: 667, Untimeliness: 135, Ambush: 530, Defiance: 715, Levity: 320, Revenge: 919;669, 667, 135, 530, 715, 320, 919;669, 667, 135, 530, 715, 320, 919;Caption Question/Simple Retrival;'
W15-4627.pdf-Figure3.png;'Welche Farbe stellt die Korrektheit in der Geschichte 'becauseNS' dar?';'What color represents correctness in the 'becauseNS' story?';Dunkelgrau.;Dark gray.;Dunkelgrau;Dark gray;Simple Retrieval;'
W15-4627.pdf-Figure3.png;'Ist der Balken für 'Präferenz' in der Geschichte 'Original' höher oder niedriger als der Balken für 'Korrektheit'?';'Is the bar for 'preference' in the 'original' story taller or shorter than the bar for 'correctness'?';Höher.;Taller.;Höher;Taller;Simple Calculation;'
W15-4627.pdf-Figure3.png;Wie hoch ist die durchschnittliche Bewertung für Korrektheit und Präferenz über alle Geschichten hinweg?;What is the average rating for correctness and preference across all stories?;'Korrektheit: Ungefähr 2,5. Präferenz: Ungefähr 3,7';'Correctness: Approximately 2.5. Preference: Approximately 3.7';2,5 / 3,7;2.5 / 3.7;Complex Calculation and Logical Reasoning;'
W15-4627.pdf-Figure3.png;Welche Geschichte hat die größte Differenz zwischen Korrektheits- und Präferenzbewertung?;Which story has the largest difference between its correctness and preference ratings?;est;est;est;est;Simple Calculation;'
W15-4627.pdf-Figure3.png;'Die Studie vergleicht verschiedene Sätze mit 'in order to' im Kontext der Geschichte.  Wie beurteilten die Teilnehmer die Korrektheit und Präferenz von Sätzen, die zusätzliche Informationen enthielten, die im Originalsatz nicht vorhanden waren (z. B. 'in order to block it' im 'Protestbeispiel') im Vergleich zu einfacheren Sätzen?';'The study compares different sentences using 'in order to' within the context of the story. How did participants rate the correctness and preference of sentences that contained additional information not present in the original sentence (such as 'in order to block it' in the 'protest' example) compared to simpler sentences?';Teilnehmer bewerteten Sätze, die zusätzliche Informationen wie „um es zu blockieren“ im Beispiel „Protest“ enthielten, als weniger korrekt und weniger bevorzugt im Vergleich zu einfacheren Sätzen. Dies wird durch die niedrigeren Korrektheits- und Präferenzwerte für solche Sätze im Vergleich zu den ursprünglichen und weniger komplexen Varianten deutlich.;'Participants rated sentences that contained additional information like 'in order to block it' in the 'protest' example as less correct and less preferred compared to simpler sentences. This is evident from the lower correctness and preference scores for such sentences compared to the original and less complex variations.';Weniger korrekt und bevorzugt;Less correct and preferred;Requires Paper Context;'We had 7 participants analyze each of the 16 story segments. All participants were native English speakers. Table 8 shows the means and standard deviations for correctness and preference rankings in the first experiment. We find that averaged across all stories, there is a clear order for correctness and preference: original, soSN, becauseNS, becauseSN, NS, EST, N. We performed an ANOVA on preference and found that story has no significant effect on the results (F(1, 15) = 0.18, p = 1.00), indicating that all stories are well-formed and there are no outliers in the story selection. On the other hand, realization does have a significant effect on preference (F(1, 6) = 33.74, p = 0.00). This supports our hypothesis that the realizations are distinct from each other and there are preferences amongst them. Fig. 3 shows the average correctness and preference for all stories.'
W16-1003.pdf-Figure4.png;Welche Zahl steht in der 13. Zeile (Bend) und 20. Spalte (Pickup & Throw)?;What number is in the box at the 13th row (Bend) and 20th column (Pickup & Throw)?;22;22;22;22;Simple Retrieval;'
W16-1003.pdf-Figure4.png;Was ist die Summe der Zahlen in der 17. Zeile (Tennis Swing)?;What is the sum of the numbers in the boxes of the 17th row (Tennis Swing)?;93;93;93;93;Simple Calculation;'
W16-1003.pdf-Figure4.png;'Welche Aktion wird am häufigsten mit 'Hand clap' verwechselt und mit welcher Aktion wird 'Two hand wave' am häufigsten verwechselt?';'Which action is most often confused with 'Hand clap', and which action is most often confused with 'Two hand wave'?';''Hand clap' wird am häufigsten mit 'Two hand wave' verwechselt (10 Instanzen) und 'Two hand wave' wird am häufigsten mit 'Hand clap' verwechselt (10 Instanzen).';''Hand clap' is most often confused with 'Two hand wave' (10 instances), and 'Two hand wave' is most often confused with 'Hand clap' (10 instances).';Hand clap/Two hand wave;Hand clap/Two hand wave;Simple Calculation;'
W16-1003.pdf-Figure4.png;Ist die Summe der Werte in der Diagonalen größer oder kleiner als die Summe aller anderen Werte in der Matrix?;Is the sum of the values on the diagonal greater or less than the sum of all other values in the matrix?;Größer.;Bigger.;Größer;Bigger;Complex Calculation and Logical Reasoning;'
W16-1003.pdf-Figure4.png;'Der Text erwähnt, dass 'Pickup & Throw' oft mit 'Bend' verwechselt wird. Stimmt diese Aussage mit den Werten in der Konfusionsmatrix überein? Begründen Sie Ihre Antwort.';'The text mentions that 'Pickup & Throw' is often confused with 'Bend'. Does this statement agree with the values in the confusion matrix? Justify your answer.';'Ja, die Aussage stimmt mit der Konfusionsmatrix überein. Die Zelle, die 'Pickup & Throw' (Zeile 20) und 'Bend' (Spalte 13) entspricht, hat den Wert 22. Dies ist der höchste Wert in dieser Zeile (ohne das Diagonalelement, das korrekte Klassifizierungen darstellt), was darauf hinweist, dass 'Bend' die Aktion ist, die am häufigsten vorhergesagt wird, wenn die wahre Aktion 'Pickup & Throw' ist.';'Yes, the statement agrees with the confusion matrix. The cell corresponding to 'Pickup & Throw' (row 20) and 'Bend' (column 13) has the value 22. This is the highest value in that row (excluding the diagonal element, which represents correct classifications), indicating 'Bend' is the action most frequently predicted when the true action is 'Pickup & Throw'.';Ja;Yes;Caption Question/Complex Calculation and Logical Reasoning;'
